Serial No,Test Code,Test Name,sample type,fasting
390,CYT03,LE CELL - INLAB,EDTA,NO
391,BTEPB,LEAD,EDTA,NO
392,LP_M,LEPTOSPIRA-IgM,SERUM,NO
393,LASE,LIPASE,SERUM,NO
394,LPA,Lipoprotein (a) [Lp(a)],SERUM,NO
395,LITHI,LITHIUM,SERUM,NO
396,LKM1,LIVER KIDNEY MICROSOMES,SERUM,NO
397,PLA2,LP-PLA2,SERUM,NO
398,LH,LUTEINISING HORMONE (LH),SERUM,NO
399,MG,MAGNESIUM,SERUM,NO
400,MAPAR,MALARIAL PARASITE,EDTA,NO
401,BTEMN,MANGANESE,EDTA,NO
402,MDM,MDMA / ECSTASY,URINE,NO
403,MESLG,MEASLES ANTIBODY - IGG,SERUM,NO
404,MESLM,MEASLES ANTIBODY - IGM,SERUM,NO
405,BTEHG,MERCURY,EDTA,NO
406,METHD,METHADONE,URINE,NO
407,METPH,METHAMPHETAMINE,URINE,NO
408,MQL,METHAQUALONE,URINE,NO
409,METHO,METHOTREXATE TEST,SERUM,NO
410,BTEMO,MOLYBDENUM,EDTA,NO
411,MOP,MORPHINE,URINE,NO
412,PANC,MPO - ANCA ( P - ANCA ),SERUM,NO
413,MUMPG,MUMPS ANTIBODY - IGG,SERUM,NO
414,MUMPM,MUMPS ANTIBODY - IGM,SERUM,NO
415,MG-PCR,MYCOPLASMA GENITALIUM PCR,URINE,NO
416,MYOGL,MYOGLOBIN,SERUM,NO
417,NABDG,N ACETYL BETA D GLUCOSAMINIDASE,URINE,NO
418,NG-PCR,NEISSERIA GONORRHOEAE PCR,URINE,NO
419,NHEL,NEONATAL HEMOGLOBIN ELECTROPHORESIS,EDTA,NO
420,NTSH,NEONATAL THYROID STIMULATING HORMONE #  (TSH),EDTA,NO
421,BTENI,NICKEL,EDTA,NO
422,NIME,NICOTINE METABOLITES,SERUM,NO
423,NPBNP,NT-PROBNP,SERUM,NO
424,OPI,OPIATES,URINE,NO
425,PHECY,PHENCYCLIDINE,URINE,NO
426,PHEBA,PHENOBARBITAL/GARDENAL SERUM,SERUM,NO
427,PHEN,PHENYTOIN / DILANTIN / EPTOIN,SERUM,NO
428,PHOS,PHOSPHOROUS,SERUM,NO
429,PLGF,PLACENTAL GROWTH FACTOR,SERUM,NO
430,PLTCT,PLATELET COUNT,EDTA,NO
431,PPBS,POSTPRANDIAL BLOOD SUGAR(GLUCOSE),FLOURIDE,NO
432,POT,POTASSIUM,SERUM,NO
433,CANC,PR3 - ANCA ( C-ANCA ),SERUM,NO
434,PALB,PREALBUMIN,SERUM,YES
435,PAPPA-C,PREGNANCY ASSOCIATED PLASMA PROTEIN A,SERUM,NO
436,PRCAL,PROCALCITONIN,SERUM,NO
437,PROG,PROGESTERONE,SERUM,NO
438,PRL,PROLACTIN (PRL),SERUM,NO
439,PROPO,PROPOXYPHENE,URINE,NO
440,PSA,PROSTATE SPECIFIC ANTIGEN (PSA),SERUM,NO
441,PROT,PROTEIN - TOTAL,SERUM,NO
442,PREL,PROTEIN ELECTROPHORESIS,SERUM,NO
443,PYRUV,PYRUVATE,SERUM,YES
444,RBS,RANDOM BLOOD SUGAR(GLUCOSE),FLOURIDE,NO
445,RETIC,RETICULOCYTE COUNT (%),EDTA,NO
446,RFAC,RHEUMATOID FACTOR (RF),SERUM,NO
447,CRB_G,RUBELLA - IgG,SERUM,NO
448,CRB_M,RUBELLA - IgM,SERUM,NO
449,BTESE,SELENIUM,EDTA,NO
450,SAAP,SERUM AMYLOID A PROTEIN,SERUM,NO
451,SECU,SERUM COPPER,SERUM,NO
452,SEGB,SERUM GLOBULIN,SERUM,NO
453,SEZN,SERUM ZINC,SERUM,NO
454,SHBG,SEX HORMONE BINDING GLOBULIN (SHBG),SERUM,NO
455,SIALA,SIALIC ACID,SERUM,NO
456,SICKL,SICKLE CELL TEST,EDTA,NO
457,CYT04,Sickle cells in Blood by Light microscopy - INLAB,EDTA,NO
458,BTEAG,SILVER,EDTA,NO
459,SMITH,"SM (SMITH) ANTIBODY, IGG",SERUM,NO
460,SDLDL,SMALL DENSE LDL,SERUM,YES
461,SOD,SODIUM,SERUM,NO
462,SFLT1,SOLUBLE FMS-LIKE TYROSINE KINASE 1,SERUM,NO
463,MIC08,STOOL HANGING DROP,STOOL,NO
464,SOBT,STOOL OCCULT BLOOD TEST,STOOL,NO
465,MIC07,STOOL ROUTINE AND MICROSCOPY,STOOL,NO
466,BTESR,STRONTIUM,EDTA,NO
467,SYPHI,SYPHILIS RAPID TEST,SERUM,NO
468,TACR,TACROLIMUS ASSAY,EDTA,NO
469,TEST,TESTOSTERONE,SERUM,NO
470,THCB,TETRAHYDROCANNABINOL,URINE,NO
471,BTETL,THALLIUM,EDTA,NO
472,WELG2,Thyro GeneMap,EDTA,NO
473,TG,THYROGLOBULIN (TG),SERUM,NO
474,BTESN,TIN,EDTA,NO
475,TTGA,TISSUE TRANSGLUTAMINASE - IGA (TTG),SERUM,NO
476,TTGAA,"TISSUE TRANSGLUTAMINASE (TTG) ANTIBODY, IGA (CLIA)",SERUM,NO
477,TBILA,TOTAL BILE ACID,SERUM,YES
478,CHOL,TOTAL CHOLESTEROL,SERUM,NO
479,TIGE,TOTAL IGE,SERUM,NO
480,TIBC,TOTAL IRON BINDING CAPACITY (TIBC),SERUM,YES
481,TLEUC,TOTAL LEUCOCYTES COUNT,EDTA,NO
482,TORBC,TOTAL RBC,FLOURIDE,NO
483,T4,TOTAL THYROXINE (T4),SERUM,NO
484,T3,TOTAL TRIIODOTHYRONINE (T3),SERUM,NO
485,CTX_G,TOXO GONDII - IgG,SERUM,NO
486,CTX_M,TOXO GONDII - IgM,SERUM,NO
487,TRANS,TRANSFERRIN SERUM,SERUM,YES
488,TPAB,TREPONEMA PALLIDUM ANTIBODY (TPAB),SERUM,NO
489,TPHA,TREPONEMA PALLIDUM HAEMAGGLUTINATION,SERUM,NO
490,TV-PCR,TRICHOMONAS VAGINALIS PCR,URINE,NO
491,TRIG,TRIGLYCERIDES,SERUM,YES
492,ACTNI,TROPONIN I HEART ATTACK RISK,SERUM,NO
493,TROPO,TROPONIN I RAPID TEST,EDTA,NO
494,USTSH,TSH - ULTRASENSITIVE,SERUM,YES
495,TRAB,TSH RECEPTOR ANTIBODIES,SERUM,NO
496,E3-C,UNCONJUGATED ESTRIOL - uE3,SERUM,NO
497,BTEU,URANIUM,EDTA,NO
498,URIC,URIC ACID,SERUM,NO
499,UCORT,URINARY CORTISOL (24 Hours urine),URINE,NO
500,UALB,URINARY MICROALBUMIN,URINE,NO
501,MIC01,URINE CULTURE AND SUSCEPTIBILITY,URINE,NO
502,UPTR,URINE PREGNANCY RAPID TEST,URINE,NO
503,VALP,VALPROIC ACID,SERUM,NO
504,BTEV,VANADIUM,EDTA,NO
505,VAZVG,VARICELLA ZOSTER VIRUS ANTIBODY - IGG,SERUM,NO
506,VAZVM,VARICELLA ZOSTER VIRUS ANTIBODY - IGM,SERUM,NO
507,VDRL,VDRL (RPR) FOR SYPHILIS,SERUM,NO
508,VITA,VITAMIN A,SERUM,NO
509,VITB,VITAMIN B-12,SERUM,NO
510,VITB1,VITAMIN B1/THIAMIN,SERUM,NO
511,VITB2,VITAMIN B2/RIBOFLAVIN,SERUM,NO
512,VITB3,VITAMIN B3/NICOTINIC ACID,SERUM,NO
513,VITB5,VITAMIN B5/PANTOTHENIC,SERUM,NO
514,VITB6,VITAMIN B6/PYRIDOXAL - 5 - PHOSPHATE,SERUM,NO
515,VITB7,VITAMIN B7/BIOTIN,SERUM,NO
516,VITB9,VITAMIN B9/FOLIC ACID,SERUM,NO
517,VD125,"VITAMIN D 1,25 - DIHYDROXY",SERUM,NO
518,VITD3,VITAMIN D3,SERUM,NO
519,VITE,VITAMIN E,SERUM,NO
520,VITK,VITAMIN K,EDTA,NO
521,BTEZN,ZINC,SERUM,NO
522,SNL54,5-FU GENOTYPING AND TOXICITY TEST (PHARMACOGENOMICS) - (Outlab),BLOOD,NO
523,KH107,Acute Leukemia Comprehensive Panel - (Outlab),SERUM,NO
524,CYT20,ADENOSINE DEAMINASE ADA-ASCITIC FLUID - INLAB,ASCITIC FLUID,NO
525,CYT21,ADENOSINE DEAMINASE ADA-CSF - INLAB,CSF,NO
526,CYT22,ADENOSINE DEAMINASE ADA-FLUID - INLAB,BODY FLUID,NO
527,TB007,AFB CULTURE (MGIT),"SPUTUM,BAL,TISSUE,BIOPSY,LYMPH NODES ,URINE",NO
528,TB013,AFB DRUG SUSCEPTIBILITY - MOTT,PURE CULTURE,NO
529,AFB01,AFB DRUG SUSCEPTIBILITY (13 DRUGS),PURE CULTURE,NO
530,ME2441,AML Multiplex Basic Reflex to FLT3-ITD Allelic Ratio  - (Outlab),EDTA,NO
531,SNL36,AML1/ETO (AML - M2) - (Outlab),"PERIPHERIAL BLOOD (NA HEPAPARIN,BONE MARROW (NA HEPARIN",NO
532,SNL26,AMNIOTIC FLUID FOR KARYOTYPING - (Outlab),AMNIOTIC FLUID,NO
533,CG009,"ANEUPLOIDY FISH (13,18,21,X & Y) - (Outlab)","SODIUM HEPARIN,AMNOTIC FLUID",NO
534,TB014,ANTIBIOGRAM - MTB (AMIKACIN),PURE CULTURE,NO
535,TB015,ANTIBIOGRAM - MTB (CAPREOMYCIN),PURE CULTURE,NO
536,TB016,ANTIBIOGRAM - MTB (CLOFAZIMINE),PURE CULTURE,NO
537,TB017,ANTIBIOGRAM - MTB (ETHAMBUTOL),PURE CULTURE,NO
538,TB018,ANTIBIOGRAM - MTB (ETHIONAMIDE),PURE CULTURE,NO
539,TB029,ANTIBIOGRAM - MTB (ISONIAZID),PURE CULTURE,NO
540,TB019,ANTIBIOGRAM - MTB (KANAMYCIN),PURE CULTURE,NO
541,TB020,ANTIBIOGRAM - MTB (LINEZOLID),PURE CULTURE,NO
542,TB022,ANTIBIOGRAM - MTB (MOXIFLOXACIN HIGHER DOSE),PURE CULTURE,NO
543,TB021,ANTIBIOGRAM - MTB (MOXIFLOXACIN),PURE CULTURE,NO
544,TB023,ANTIBIOGRAM - MTB (OFLOXACIN),PURE CULTURE,NO
545,TB024,ANTIBIOGRAM - MTB (PAS),PURE CULTURE,NO
546,TB025,ANTIBIOGRAM - MTB (PYRAZINAMIDE),PURE CULTURE,NO
547,TB026,ANTIBIOGRAM - MTB (RIFABUTIN),PURE CULTURE,NO
548,TB027,ANTIBIOGRAM - MTB (RIFAMPICIN),PURE CULTURE,NO
549,TB028,ANTIBIOGRAM - MTB (STREPTOMYCIN),PURE CULTURE,NO
550,CYT27,Ascitic fluid analysis with ADA - INLAB,ASCITIC FLUID,NO
551,CYT28,Ascitic fluid analysis with AFB - INLAB,ASCITIC FLUID,NO
552,CYT29,Ascitic fluid analysis with AFB and ADA - INLAB,ASCITIC FLUID,NO
553,CYT16,Ascitic fluid cytology - INLAB,ASCITIC FLUID,NO
554,MIC09,BACTERIAL LATEX AGGLUTINATION,"CSF ,SERUM,URINE",NO
555,SNL34,"BCR/ABL (CML, AML, ALL) - (Outlab)","PERIPHERIAL BLOOD (NA HEPAPARIN,BONE MARROW (NA HEPARIN",NO
556,SNL63,BCR/ABL QUALITATIVE (MBCR-CML) - (Outlab),"PERIPHERIAL BLOOD K2EDTA ,BONE MARROW (K2EDTA",NO
557,SNL64,BCR/ABL QUANTITATIVE (MBCR-CML) - (Outlab),"PERIPHERIAL BLOOD (K2EDTA),BONE MARROW (K2EDTA)",NO
558,DNA13,BENCE JONES PROTEIN  - (Outlab),URINE,NO
559,LIHBD,Beta-Thalassemia Sequencing (2 Parents) - (Outlab),EDTA,NO
560,LIBTH,Beta-Thalassemia Sequencing (Adult- Individual) - (Outlab),EDTA,NO
561,BIOPP,Biofire-Pneumonia plus panel,"BAL,SPUTUM,ENDOTRACHEAL SECRETION",NO
562,MIC05,BLOOD CULTURE AND SUSCEPTIBILITY (ADULT),BLOOD,NO
563,MIC04,BLOOD CULTURE AND SUSCEPTIBILITY (PEDIATRIC),BLOOD,NO
564,CYT19,BODY FLUID MICROSCOPY CSF or ASCITIC FLUID - INLAB,BODY FLUID,NO
565,SNL25,BONE MARROW FOR KARYOTYPING - (Outlab),BONE MARROW,NO
566,CG022,BONE MARROW KARYOTYPING - (Outlab),HEPARIN,NO
567,CYT01,Bone marrow smear - INLAB,MARROW SLIDE,NO
568,KH108,BRCA 1/2 Somatic & Germline NGS - (Outlab),FFPE BLOCK,NO
569,NA1031,BRCA1&2Comprehensive Panel(Full gene +Del/Dup)  - (Outlab),EDTA,NO
570,SNL38,"C MYC (ALL, NHL) - (Outlab)","PERIPHERIAL BLOOD (NA HEPARIN,BONE MARROW (NA HEPARIN",NO
571,MMG01,CardioMap - (Outlab),EDTA,NO
572,SNL27,CHORIONIC VILLUS SAMPLE FOR KARYOTYPING - (Outlab),CHORIONIC VILLUS SPECIMEN,NO
573,SNL41,"CHQ 13Q (MM, CLL) - (Outlab)",PERIPHERIAL BLOOD NA HEPARIN BONE MARROW (NA HEPARIN,NO
574,SNL44,CHROMOSOME 13 & 21 - (Outlab),"AMNIOTIC FLUID,CHORIONIV VILLUS SPECIMEN,PERIPHERIAL BLOOD",NO
575,SNL43,"CHROMOSOME 13, 18, 21, X & Y - (Outlab)","AMNIOTIC FLUID ,CHORIONIV VILLUS SPECIMEN PERIPHERAL BLOOD",NO
576,SNL45,"CHROMOSOME 18, X & Y (AMNIOTIC FLUID) - (Outlab)","AMNIOTIC FLUID ,CHORIONIV VILLUS SPECIMEN PERIPHERAL BLOOD",NO
577,SNL42,CHROMOSOME 21 - (Outlab),"AMNIOTIC FLUID ,CHORIONIV VILLUS SPECIMEN PERIPHERAL BLOOD",NO
578,CG017,CHROMOSOME BREAKAGE STUDY FOR ATAXIA TELANGIECTASIA - (Outlab),NA HEPARIN,NO
579,CG019,CHROMOSOME BREAKAGE STUDY FOR BLOOM’S/COCKAYNE SYNDROME - (Outlab),NA HEPARIN,NO
580,CG018,CHROMOSOME BREAKAGE STUDY FOR FANCONI’S ANEMIA - (Outlab),NA HEPARIN,NO
581,SNL29,CHROMOSOME BREAKAGE SYNDROME - (Outlab),NA HEPARIN,NO
582,SNM244,Clinical Exome sequencing - (Outlab),"AMNIOTIC FLUID ,CHORIONIC VILLI ,EDTA",NO
583,LICXS,Clinical Exome Sequencing Peripheral blood - (Outlab),3ML PERIPHERAL BLOOD IN EDTA,NO
584,P00288,CLL comprehensive Panel  - (Outlab),SOD HEPARIN,NO
585,SNL10,CMV QUALITATIVE REAL TIME PCR - (Outlab),"WHOLE BLOOD (K2EDTA),BONE MARROW (K2EDTA),PLASMA",NO
586,P00434,ColoCORE Panel 3  - (Outlab),FFPE,NO
587,P00100,COREprime Lung Panel 2  - (Outlab),FFPE BLOCK,NO
588,COVID-19,COVID-19,"SWAB,BAL,SPUTUM",NO
589,MIC10,CRYPTOCOCCUS LATEX AGGLUTINATION,"CSF,URINE,BAL,SERUM",NO
590,CYT23,CSF FLUID ANALYSIS MICROSCOPY - INLAB,CSF,NO
591,MIC11,CSF ROUTINE ANALYSIS,CSF,NO
592,DGL01,DGL01 - (Outlab),SWAB,NO
593,LIDOU,DOUBLE MARKER (AUTODELFIA) FIRST TRIMESTER - OUTLAB - (Outlab),SERUM,NO
594,P00047,Double/Triple Hit Lymphoma (Solid Tumor)  - (Outlab),EDTA,NO
595,LIDMD,Duchenne Muscular Dystrophy For MLPA - (Outlab),EDTA,NO
596,KH101,EGFR (Exon 18-21) Sequencing - (Outlab),SERUM,NO
597,KH103,EGFR Multiplex Realtime PCR - (Outlab),SERUM,NO
598,YB1157,Ewings Sarcoma /EWSR1 Gene Rearrangement (22q12) for Ewing Sarcoma  - (Outlab),FFPE,NO
599,LIENS,Expanded Newborn Screening Panel - 7 Disorders and Tandem Mass Spectrometry - (Outlab),BLOOD,NO
600,LINTH,Expanded Newborn Screening Panel - 7 Disorders and TMS and Hemoglobinopathies - (Outlab),BLOOD,NO
601,HIS07,EXTRA-LARGE BIOPSY TISSUE SIZE ABOVE 6CM - INLAB,"ABDOMINAL MASS,ANAL CANAL,ANKLE,BONE,BREAST,CHEEK MASS",NO
602,KH100,FGFR1 by FISH - (Outlab),"BONE MARROW ,BODY FLUIDS IN EDTA TUBES",NO
603,CYT05,Fine Needle Aspiration Cytology - INLAB,FNAC SLIDES,NO
604,CG014,FISH - AMLI/ETO IN AML M2 - (Outlab),SODIUM HEPARIN,NO
605,CG012,FISH - BCR-ABL FOR CML/AML/ALL - (Outlab),SODIUM HEPARIN,NO
606,CG008,FISH - CHROMOSOME 13/21 - (Outlab),"AMINIOTIC FLUID ,CHORIONIC VILLUS SPECIMEN",NO
607,CG007,FISH - CHROMOSOME 18/X/Y - (Outlab),"SODIUM HEPARIN ,AMNIOTIC FLUID",NO
608,CG006,FISH - FOR SEX CHROMOSOME ANOMALIES - (Outlab),"SODIUM HEPARIN ,AMNIOTIC FLUID",NO
609,CG013,FISH - PML/RARA IN APML - (Outlab),SODIUM HEPARIN,NO
610,CG005,FISH – DOWN’S SYNDROME - (Outlab),SODIUM HEPARIN AMNIOTIC FLUID,NO
611,CG063,FISH FOR 1P LOSS/DELETION AND 1Q GAIN /AMPLIFICATION - (Outlab),BONE MARROW NA HEPARIN,NO
612,CG024,FISH FOR ANGELMAN SYNDROME - (Outlab),PERIPHERAL BLOOD (NA HEPARIN ),NO
613,CG033,FISH FOR ANY ONE MICRODELETION SYNDROME WITH KARYOTYPING - (Outlab),P,NO
614,CG054,FISH FOR BCL2 (NON HODGKINS LYMPHOMA NHL) - (Outlab),NO,NO
615,CG064,FISH FOR BCL6 BREAKAPART REARRANGEMENT  - (Outlab),NO,NO
616,CG043,FISH FOR BCR-ABL/PHILADELPHIA OR PH CHROMOSOME/T(9;22) FOR ALL - (Outlab),NO,NO
617,CG067,FISH FOR BRAF/7Q34 - (Outlab),NO,NO
618,CG046,FISH FOR BURKITT’S LYMPHOMA / (8Q24) /(C-MYC) REARRANGEMENT  - (Outlab),NO,NO
619,CG081,FISH FOR CLL 1 SET (CHR. 12 AND DEL 13Q OR DEL P53 AND DEL ATM) - (Outlab),NO,NO
620,CG080,"FISH FOR CLL 2 SETS (CHR. 12, DEL 13Q, DEL P53 AND DEL ATM) - (Outlab)",NO,NO
621,CG042,"FISH FOR COMMON CHROMOSOMAL ANEUPLOIDIES (13, 18, 21, X AND Y) ON PRODUCTS OF CONCEPTION - (Outlab)",NO,NO
622,CG030,FISH FOR CRI-DU-CHAT SYNDROME OR 5P DELETION - (Outlab),NO,NO
623,CG051,FISH FOR DEL 20Q (20QTER) - (Outlab),NO,NO
624,CG049,FISH FOR DEL 5Q (EGR1) - (Outlab),NO,NO
625,CG050,FISH FOR DEL 7Q (D7S486) - (Outlab),NO,NO
626,CG026,FISH FOR DELETION 22Q SYNDROME /CATCH 22 - (Outlab),NO,NO
627,CG057,FISH FOR DELETION MYB OR DELETION 6Q - (Outlab),NO,NO
628,CG025,FISH FOR DELETION OF SNRPN REGION - (Outlab),NO,NO
629,CG027,FISH FOR EDWARD SYNDROME/TRISOMY 18 - (Outlab),NO,NO
630,CG056,FISH FOR HYPER-EOSINOPHILIC SYNDROME (4Q12) (FIP1L1-PDGFRA) - (Outlab),NO,NO
631,CG048,FISH FOR IGH (14Q32) REARRANGEMENT  - (Outlab),NO,NO
632,CG044,FISH FOR INVERSION 16 (CBFB)/T(16;16) - (Outlab),NO,NO
633,CG047,FISH FOR MLL (11Q23) REARRANGEMENT  - (Outlab),NO,NO
634,CG077,"FISH FOR MM PANEL (CHR. 12, DEL 13Q, DEL P53 AND DEL ATM) - (Outlab)",NO,NO
635,CG076,"FISH FOR MM PANEL (CHR. 12, DEL 13Q, DEL P53, DEL ATM AND IGH) - (Outlab)",NO,NO
636,CG079,FISH FOR MM PANEL ADDITIONAL PROBE [IGH/T(4;14)/T(14;16)] - (Outlab),NO,NO
637,CG078,"FISH FOR MM PANEL FOR 1 PROBE SET (CHR. 12, DEL 13Q, OR DEL P53, DEL ATM) - (Outlab)",NO,NO
638,CG023,FISH FOR PATAU SYNDROME/TRISOMY 13 - (Outlab),NO,NO
639,CG065,FISH FOR PDGFRB BREAKAPART REARRANGEMENT  - (Outlab),NO,NO
640,CG082,FISH FOR POST BMT XX/XY CHIMERISM (SEX MISMATCHED BMT) - (Outlab),NO,NO
641,CG037,FISH FOR PRESENCE OR ABSENCE OF SRY IN CASE OF XY FEMALE OR XX MALE - (Outlab),NO,NO
642,CG045,FISH FOR RARA BREAKAPART REARRANGEMENT  - (Outlab),NO,NO
643,CG055,FISH FOR RB1 (13Q) DELETION - (Outlab),NO,NO
644,CG040,FISH FOR SEX CHROMOSOME MOSAICISM (TURNER/KLINEFELTER SYNDROME) FROM BLOOD  - (Outlab),NO,NO
645,CG041,FISH FOR SEX CHROMOSOME MOSAICISM (TURNER/KLINEFELTER SYNDROME) FROM BUCCAL CELLS - (Outlab),NO,NO
646,CG032,FISH FOR SRY DELETION/TRANSLOCATION - (Outlab),NO,NO
647,CG058,FISH FOR T(1;19) OR TCF3/PBX1 - (Outlab),NO,NO
648,CG061,FISH FOR T(14;16) / IGH-MAF - (Outlab),NO,NO
649,CG062,FISH FOR T(14;18)/ IGH-BCL2 - (Outlab),NO,NO
650,CG059,FISH FOR T(3;3)/INVERSION 3/RPN1-MECOM - (Outlab),NO,NO
651,CG060,FISH FOR T(4;14)/ IGH-FGFR3 - (Outlab),NO,NO
652,CG053,FISH FOR TEL-AML /ETV6-RUNX1 / T(12;21) - (Outlab),NO,NO
653,CG066,FISH FOR TRAD/14Q22 - (Outlab),NO,NO
654,CG052,FISH FOR TRISOMY 8 - (Outlab),NO,NO
655,CG114,FISH FOR UROVYSION (BLADDER CANCER/ HEMATURIA) - (Outlab),NO,NO
656,CG029,FISH FOR VELOCARDIOFACIAL SYNDROME - (Outlab),NO,NO
657,CG028,FISH FOR WILLIAMS SYNDROME - (Outlab),NO,NO
658,CG031,FISH FOR WOLF HIRSCHHORN SYNDROME (WHS) OR 4P DELETION - (Outlab),NO,NO
659,CG115,FISH ON FORMALIN FIXED PARAFFIN EMBEDDED (FFPE) - (Outlab),NO,NO
660,CG068,FISH PANEL 2 PROBE - (Outlab),NO,NO
661,CG069,FISH PANEL 3 PROBE - (Outlab),NO,NO
662,CG070,FISH PANEL 4 PROBE - (Outlab),NO,NO
663,CG071,FISH PANEL 5 PROBE - (Outlab),NO,NO
664,CG072,FISH PANEL 6 PROBE - (Outlab),NO,NO
665,CG073,FISH PANEL 7 PROBE - (Outlab),NO,NO
666,CG074,FISH PANEL 8 PROBE - (Outlab),NO,NO
667,CG075,FISH PANEL 9 PROBE - (Outlab),NO,NO
668,SNL57,FLT3 GENOTYPNG TEST (PHARMACOGENOMICS) - (Outlab),NO,NO
669,CYT17,Fluid for malignant cells - INLAB,NO,NO
670,TB006,FLUORESCENT SMEAR,NO,NO
671,CYT12,FNAC - Arm-Forearm-Thigh swelling - INLAB,NO,NO
672,CYT11,FNAC - Back swelling - INLAB,NO,NO
673,CYT06,FNAC - Breast mass - INLAB,NO,NO
674,CYT08,FNAC - Cervical lymph node - INLAB,NO,NO
675,CYT10,FNAC - Lipoma - INLAB,NO,NO
676,CYT09,FNAC - Neck swelling - INLAB,NO,NO
677,CYT13,FNAC - Swelling or Tumour - INLAB,NO,NO
678,CYT07,FNAC - Thyroid mass - INLAB,NO,NO
679,CG039,FOLLICULAR FLUID FISH IN CASE OF IVF PROCEDURE (FOR X CHROMOSOME MOSAICIASM) - (Outlab),NO,NO
680,LIFRF,Fragile-X for Females - (Outlab),NO,NO
681,LIFRM,Fragile-X Screening For Males - (Outlab),NO,NO
682,MIC06,FUNGAL CULTURE,NO,NO
683,LIGCM,GC-MS Gas Chromatography- Mass Spectrometry(URINE) - (Outlab),NO,NO
684,NA1146,gene CORE Predict  - (Outlab),EDTA,NO
685,NA2466,geneCORE cancer expanded panel- 34 genes  - (Outlab),EDTA,NO
686,NA1411,geneCORE Paradigm Panel 2  - (Outlab),FFPE BLOCK,NO
687,NA2467,geneCORE Somatic 161 Gene Panel   - (Outlab),FFPE BLOCK,NO
688,NA1443,geneCORE somatic 52 gene panel  - (Outlab),FFPE BLOCK,NO
689,HAYHT,Genetic HEALTH ASSESSMENT TEST - (Outlab),EDTA,NO
690,SNL33,GENETIC STUDY OF COUPLE + PRODUCT OF CONCEPTION - (Outlab),PERIPHERIAL BLOOD (NA HEPARIN )+PLACENTAL TISSUE,NO
691,TB002,GENEXPERT,"SPUTUM ,BIOPSY,TISSUE ,BODY FLUIDS",NO
692,HAYCG,Genomic Cardio Screening - (Outlab),EDTA,NO
693,SNL76,Gilbert’s Syndrome Gene Sequencing. - (Outlab),EDTA,NO
694,P00064,Glioma Panel 1  - (Outlab),FFPE BLOCKS,NO
695,MIC12,GRAMS STAINING,"SPUTUM ,BIOPSY,TISSUE ,BODY FLUIDS",NO
696,WELG1,Gut Microbiome,STOOL SAMPLE WITH DNA STABILISING BUFFER,NO
697,HAP,HAIR ANALYSIS PROFILE,SCALP HAIR,NO
698,SNL61,HBV COMBO TEST INCLUDING QUANTITATIVE TEST AND GENOTYPING - (Outlab),"SERUM,PLASMA(K2EDTA)",NO
699,SNL60,HCV COMBO TEST INCLUDING QUANTITATIVE TEST AND GENOTYPING - (Outlab),"SERUM,PLASMA(K2EDTA)",NO
700,YB1732,hemaCORE MDS extended Panel - 8 markers  - (Outlab),EDTA,NO
701,SNL51,HEPATITIS B GENOTYPING AND DRUG RESISTANT TEST - (Outlab),"SERUM,PLASMA(K2EDTA)",NO
702,SNL50,HEPATITIS C GENOTYPING - (Outlab),"SERUM,PLASMA(K2EDTA)",NO
703,KH096,Her2 by FISH - (Outlab),FFPE BLOCKS SECTIONS,NO
704,NIPT1,HERCHECK NIPT,PERIPHERAL BLOOD IN CELL FREE DNA TUBE,NO
705,NIPT3,HERCHECK NIPT ALL CHROMOSOMES,PERIPHERAL BLOOD IN CELL FREE DNA TUBE,NO
706,NIPT2,HERCHECK NIPT WITH MICRO DELETION,PERIPHERAL BLOOD IN CELL FREE DNA TUBE,NO
707,SNL31,HIGH RESOLUTION CHROMOSOME STUDY (COUPLE) - (Outlab),"PERIPHERIAL BLOOD,BONE MARROW",NO
708,SNL30,HIGH RESOLUTION CHROMOSOME STUDY (SINGLE) - (Outlab),"PERIPHERIAL BLOOD,BONE MARROW",NO
709,HIS08,HISTOPATHOLOGY REVIEW 2nd opinion - INLAB,"PARRAFFIN BLOCK ,HPR SLIDES,FNAC SLIDES",NO
710,HIS01,Histopathology Special Stain -Acid Fast Z N stain - INLAB,PARRAFFIN BLOCK TISSUE,NO
711,HIS03,Histopathology Special Stain -Gomoris Methenamine Silver - INLAB,PARRAFFIN BLOCK TISSUE,NO
712,HIS02,Histopathology Special Stain -Periodic Acid Schiff - INLAB,PARAFFIN BLOCK TISSUE,NO
713,HIS12,Histopathology Special Stain- Amyloid Congo Red - INLAB,PARAFFIN BLOCK TISSUE,NO
714,SNL17,HIV DRUG RESISTANCE TEST - (Outlab),PLASMA (K2EDTA),NO
715,SNL13,HIV PROVIRAL DNA  QUALITATIVE REAL TIME PCR - (Outlab),WHOLE BLOOD (K2EDTA),NO
716,SNL62,"HLA A, B, C, DRB1, DQB1 - (Outlab)","PERIPHERIAL BLOOD,BONE MARROW",NO
717,LIHLA,HLA DQ Alpha And Beta (For BOH) - Individual - (Outlab),3ML PERIPHERAL BLOOD IN EDTA,NO
718,HMPV,HMPV REAL TIME QUALITATIVE PCR,"SWABS,BAL,SPUTUM,NASAL ASPIRATES,ENDOTRACHEAL WASH",NO
719,SNL15,HPV 16/18 QUALITATIVE REAL TIME PCR - (Outlab),CERVICAL SWAB,NO
